ticket_id,issue_description,category,priority,urgency,resolution_notes,language,channel,ticket_created_date
160524,i am experiencing very slow performance while using the dashboard.,Login Issue,Medium,Medium,Payment gateway timeout issue fixed and monitoring implemented.,Chinese,Social Media,2024-03-21
156820,i am unable to access my account after entering the correct credentials.,Account Suspension,Medium,Medium,Bug logged internally and workaround shared with the customer.,Chinese,Web Form,2024-01-02
111881,the payment was deducted from my bank account but the transaction shows failed.,Feature Request,Urgent,High,Bug logged internally and workaround shared with the customer.,Japanese,Social Media,2024-10-18
37080,i found a bug in the latest update affecting report generation.,Performance Issue,High,High,Payment gateway timeout issue fixed and monitoring implemented.,French,Email,2023-12-15
191318,i am experiencing very slow performance while using the dashboard.,Refund Request,Medium,Medium,Payment gateway timeout issue fixed and monitoring implemented.,French,Web Form,2024-04-07
190595,i am experiencing very slow performance while using the dashboard.,Performance Issue,Low,Low,Bug logged internally and workaround shared with the customer.,Chinese,Phone,2024-10-01
1058,i found a bug in the latest update affecting report generation.,Feature Request,Urgent,High,We have reset the account credentials and advised the customer to retry login.,Spanish,Chat,2022-02-11
151473,the system is not syncing data across devices properly.,Feature Request,High,High,The issue was escalated to engineering and resolved in the latest patch.,Chinese,Web Form,2024-09-20
84638,i found a bug in the latest update affecting report generation.,Performance Issue,Low,Low,Subscription status corrected and confirmation email sent to customer.,Spanish,Email,2022-10-13
40979,there seems to be a discrepancy in my billing statement for this month.,Bug Report,Low,Low,Explained billing breakdown and clarified applicable charges.,Japanese,Chat,2024-07-03
87792,the payment was deducted from my bank account but the transaction shows failed.,Feature Request,Urgent,High,Payment gateway timeout issue fixed and monitoring implemented.,French,Web Form,2024-05-27
181573,the payment was deducted from my bank account but the transaction shows failed.,Performance Issue,High,High,Security settings updated and customer notified of precautionary measures.,German,Social Media,2024-05-28
38150,i found a bug in the latest update affecting report generation.,Login Issue,Low,Low,The duplicate charge was reversed and refund processed within 3-5 business days.,English,Email,2022-10-15
173526,two-factor authentication codes are not being delivered to my phone.,Bug Report,Low,Low,Security settings updated and customer notified of precautionary measures.,Japanese,Phone,2024-07-01
118614,i found a bug in the latest update affecting report generation.,Bug Report,Urgent,High,Security settings updated and customer notified of precautionary measures.,Chinese,Phone,2022-12-13
65012,i would like to request a refund for the recent charge.,Login Issue,Medium,Medium,Provided step-by-step troubleshooting instructions and issue resolved.,English,Social Media,2023-08-13
173312,the application crashes whenever i try to upload a file.,Refund Request,High,High,Explained billing breakdown and clarified applicable charges.,Spanish,Email,2024-03-24
109895,the payment was deducted from my bank account but the transaction shows failed.,Bug Report,High,High,We have reset the account credentials and advised the customer to retry login.,Japanese,Phone,2024-02-01
113064,i am unable to access my account after entering the correct credentials.,Account Suspension,Urgent,High,Security settings updated and customer notified of precautionary measures.,Chinese,Web Form,2022-03-09
177930,i am experiencing very slow performance while using the dashboard.,Subscription Cancellation,Medium,Medium,The issue was escalated to engineering and resolved in the latest patch.,Japanese,Phone,2022-09-20
54598,the system is not syncing data across devices properly.,Bug Report,High,High,Explained billing breakdown and clarified applicable charges.,German,Email,2024-11-16
66143,the application crashes whenever i try to upload a file.,Bug Report,Medium,Medium,Subscription status corrected and confirmation email sent to customer.,Japanese,Web Form,2023-10-28
151903,i am experiencing very slow performance while using the dashboard.,Subscription Cancellation,Urgent,High,Provided step-by-step troubleshooting instructions and issue resolved.,German,Phone,2024-01-11
150009,my subscription was cancelled without my request and i need clarification.,Refund Request,Urgent,High,The issue was escalated to engineering and resolved in the latest patch.,Japanese,Social Media,2024-02-08
105107,i am experiencing very slow performance while using the dashboard.,Bug Report,High,High,The issue was escalated to engineering and resolved in the latest patch.,German,Chat,2024-04-06
48000,the application crashes whenever i try to upload a file.,Account Suspension,Urgent,High,Bug logged internally and workaround shared with the customer.,Spanish,Chat,2023-10-19
146178,the application crashes whenever i try to upload a file.,Refund Request,Urgent,High,Bug logged internally and workaround shared with the customer.,German,Phone,2024-11-02
124731,my subscription was cancelled without my request and i need clarification.,Data Sync Issue,Low,Low,Subscription status corrected and confirmation email sent to customer.,German,Web Form,2022-07-10
77036,two-factor authentication codes are not being delivered to my phone.,Data Sync Issue,Low,Low,We have reset the account credentials and advised the customer to retry login.,Chinese,Social Media,2024-08-05
74826,there seems to be a discrepancy in my billing statement for this month.,Login Issue,Medium,Medium,Security settings updated and customer notified of precautionary measures.,Japanese,Social Media,2022-04-12
121223,i found a bug in the latest update affecting report generation.,Feature Request,Urgent,High,The duplicate charge was reversed and refund processed within 3-5 business days.,French,Chat,2024-07-14
24785,i would like to request a refund for the recent charge.,Refund Request,High,High,Data synchronization restored after backend service restart.,German,Phone,2023-07-19
127449,the payment was deducted from my bank account but the transaction shows failed.,Login Issue,High,High,Provided step-by-step troubleshooting instructions and issue resolved.,English,Email,2023-04-27
74161,two-factor authentication codes are not being delivered to my phone.,Feature Request,High,High,The duplicate charge was reversed and refund processed within 3-5 business days.,French,Email,2022-07-01
106699,the system is not syncing data across devices properly.,Bug Report,Medium,Medium,Provided step-by-step troubleshooting instructions and issue resolved.,Japanese,Email,2022-08-14
101353,the system is not syncing data across devices properly.,Account Suspension,Low,Low,Subscription status corrected and confirmation email sent to customer.,Chinese,Web Form,2023-04-22
5300,the system is not syncing data across devices properly.,Account Suspension,Low,Low,Explained billing breakdown and clarified applicable charges.,French,Social Media,2023-05-14
82652,the system is not syncing data across devices properly.,Refund Request,High,High,Security settings updated and customer notified of precautionary measures.,German,Email,2022-02-01
144591,two-factor authentication codes are not being delivered to my phone.,Bug Report,Low,Low,Security settings updated and customer notified of precautionary measures.,English,Email,2022-07-02
6795,i am experiencing very slow performance while using the dashboard.,Data Sync Issue,Urgent,High,The issue was escalated to engineering and resolved in the latest patch.,French,Chat,2022-07-15
72846,the application crashes whenever i try to upload a file.,Feature Request,High,High,Provided step-by-step troubleshooting instructions and issue resolved.,Japanese,Web Form,2024-01-15
109911,i found a bug in the latest update affecting report generation.,Subscription Cancellation,Low,Low,We have reset the account credentials and advised the customer to retry login.,German,Web Form,2022-09-11
48857,i am experiencing very slow performance while using the dashboard.,Login Issue,Medium,Medium,The issue was escalated to engineering and resolved in the latest patch.,English,Email,2022-01-10
167899,the system is not syncing data across devices properly.,Refund Request,Low,Low,Explained billing breakdown and clarified applicable charges.,Japanese,Social Media,2024-10-25
12630,the system is not syncing data across devices properly.,Data Sync Issue,High,High,Security settings updated and customer notified of precautionary measures.,German,Email,2024-03-08
16951,i am experiencing very slow performance while using the dashboard.,Subscription Cancellation,Urgent,High,The issue was escalated to engineering and resolved in the latest patch.,English,Email,2023-04-10
181071,my subscription was cancelled without my request and i need clarification.,Subscription Cancellation,Medium,Medium,Bug logged internally and workaround shared with the customer.,Japanese,Web Form,2022-07-14
44122,i would like to request a refund for the recent charge.,Account Suspension,Low,Low,We have reset the account credentials and advised the customer to retry login.,Spanish,Phone,2022-06-24
191203,there seems to be a discrepancy in my billing statement for this month.,Login Issue,High,High,Data synchronization restored after backend service restart.,Chinese,Social Media,2022-01-27
161620,two-factor authentication codes are not being delivered to my phone.,Payment Problem,Medium,Medium,We have reset the account credentials and advised the customer to retry login.,French,Web Form,2023-09-25
120869,there seems to be a discrepancy in my billing statement for this month.,Subscription Cancellation,Medium,Medium,Provided step-by-step troubleshooting instructions and issue resolved.,Chinese,Email,2022-06-23
151713,the application crashes whenever i try to upload a file.,Login Issue,Urgent,High,The issue was escalated to engineering and resolved in the latest patch.,Chinese,Email,2022-04-21
176580,i am unable to access my account after entering the correct credentials.,Subscription Cancellation,Low,Low,The issue was escalated to engineering and resolved in the latest patch.,Japanese,Chat,2024-02-23
33341,i am unable to access my account after entering the correct credentials.,Bug Report,Medium,Medium,Payment gateway timeout issue fixed and monitoring implemented.,Chinese,Social Media,2023-04-30
27865,there seems to be a discrepancy in my billing statement for this month.,Feature Request,Medium,Medium,The issue was escalated to engineering and resolved in the latest patch.,German,Web Form,2022-07-09
117515,the payment was deducted from my bank account but the transaction shows failed.,Feature Request,Medium,Medium,The duplicate charge was reversed and refund processed within 3-5 business days.,English,Social Media,2024-02-27
22329,two-factor authentication codes are not being delivered to my phone.,Account Suspension,High,High,Explained billing breakdown and clarified applicable charges.,French,Chat,2024-10-02
96644,i found a bug in the latest update affecting report generation.,Login Issue,Low,Low,The duplicate charge was reversed and refund processed within 3-5 business days.,Chinese,Social Media,2022-02-22
146691,i would like to request a refund for the recent charge.,Account Suspension,Medium,Medium,Security settings updated and customer notified of precautionary measures.,Chinese,Phone,2022-08-02
65343,the payment was deducted from my bank account but the transaction shows failed.,Subscription Cancellation,Urgent,High,The duplicate charge was reversed and refund processed within 3-5 business days.,Chinese,Social Media,2024-03-17
44562,i am unable to access my account after entering the correct credentials.,Payment Problem,Medium,Medium,The issue was escalated to engineering and resolved in the latest patch.,German,Social Media,2024-08-13
143062,my subscription was cancelled without my request and i need clarification.,Bug Report,Urgent,High,Payment gateway timeout issue fixed and monitoring implemented.,English,Phone,2024-06-27
46047,two-factor authentication codes are not being delivered to my phone.,Account Suspension,Medium,Medium,Subscription status corrected and confirmation email sent to customer.,Spanish,Email,2022-07-22
145501,my subscription was cancelled without my request and i need clarification.,Bug Report,High,High,The duplicate charge was reversed and refund processed within 3-5 business days.,French,Web Form,2022-11-05
96177,i am unable to access my account after entering the correct credentials.,Data Sync Issue,Medium,Medium,Data synchronization restored after backend service restart.,French,Email,2022-12-25
76615,the application crashes whenever i try to upload a file.,Refund Request,Low,Low,We have reset the account credentials and advised the customer to retry login.,Japanese,Phone,2023-03-22
101336,i am experiencing very slow performance while using the dashboard.,Data Sync Issue,Low,Low,Payment gateway timeout issue fixed and monitoring implemented.,Japanese,Phone,2023-09-28
69852,i am experiencing very slow performance while using the dashboard.,Performance Issue,Urgent,High,Bug logged internally and workaround shared with the customer.,Japanese,Email,2023-12-16
166150,the application crashes whenever i try to upload a file.,Feature Request,Medium,Medium,Bug logged internally and workaround shared with the customer.,Spanish,Email,2022-02-24
157628,i am experiencing very slow performance while using the dashboard.,Account Suspension,Urgent,High,Payment gateway timeout issue fixed and monitoring implemented.,German,Email,2022-08-01
130997,the application crashes whenever i try to upload a file.,Refund Request,High,High,Explained billing breakdown and clarified applicable charges.,Japanese,Chat,2024-12-14
133513,there seems to be a discrepancy in my billing statement for this month.,Performance Issue,High,High,Explained billing breakdown and clarified applicable charges.,German,Social Media,2022-07-22
81609,two-factor authentication codes are not being delivered to my phone.,Account Suspension,Urgent,High,Data synchronization restored after backend service restart.,Spanish,Social Media,2022-03-28
177304,there seems to be a discrepancy in my billing statement for this month.,Subscription Cancellation,Low,Low,The issue was escalated to engineering and resolved in the latest patch.,French,Social Media,2024-11-02
