ticket_id,issue_description,category,priority,urgency,resolution_notes,language,channel,ticket_created_date
110018,the application crashes whenever i try to upload a file.,Performance Issue,High,High,The duplicate charge was reversed and refund processed within 3-5 business days.,Chinese,Chat,2023-05-02
39067,the application crashes whenever i try to upload a file.,Subscription Cancellation,Medium,Medium,Provided step-by-step troubleshooting instructions and issue resolved.,Chinese,Chat,2023-05-10
23027,the payment was deducted from my bank account but the transaction shows failed.,Payment Problem,Urgent,High,The duplicate charge was reversed and refund processed within 3-5 business days.,Spanish,Chat,2023-09-19
113262,two-factor authentication codes are not being delivered to my phone.,Data Sync Issue,Medium,Medium,The duplicate charge was reversed and refund processed within 3-5 business days.,Chinese,Web Form,2022-09-20
61827,i would like to request a refund for the recent charge.,Refund Request,Medium,Medium,Provided step-by-step troubleshooting instructions and issue resolved.,Japanese,Phone,2022-05-31
138592,two-factor authentication codes are not being delivered to my phone.,Bug Report,Urgent,High,Security settings updated and customer notified of precautionary measures.,Spanish,Phone,2022-09-11
121198,i am unable to access my account after entering the correct credentials.,Subscription Cancellation,Low,Low,Subscription status corrected and confirmation email sent to customer.,Chinese,Chat,2022-02-18
112981,there seems to be a discrepancy in my billing statement for this month.,Security Concern,High,High,The issue was escalated to engineering and resolved in the latest patch.,Spanish,Social Media,2023-08-27
165257,i am unable to access my account after entering the correct credentials.,Account Suspension,Low,Low,We have reset the account credentials and advised the customer to retry login.,English,Chat,2023-04-24
89108,the application crashes whenever i try to upload a file.,Performance Issue,Medium,Medium,Subscription status corrected and confirmation email sent to customer.,English,Web Form,2024-12-19
77454,the application crashes whenever i try to upload a file.,Login Issue,Medium,Medium,Payment gateway timeout issue fixed and monitoring implemented.,German,Email,2024-05-20
37625,i would like to request a refund for the recent charge.,Feature Request,Medium,Medium,Subscription status corrected and confirmation email sent to customer.,Japanese,Email,2022-03-30
63092,my subscription was cancelled without my request and i need clarification.,Security Concern,Urgent,High,Provided step-by-step troubleshooting instructions and issue resolved.,German,Web Form,2024-02-01
24111,the system is not syncing data across devices properly.,Performance Issue,High,High,We have reset the account credentials and advised the customer to retry login.,English,Email,2022-08-01
35102,the application crashes whenever i try to upload a file.,Login Issue,Medium,Medium,Payment gateway timeout issue fixed and monitoring implemented.,Spanish,Email,2022-11-04
38547,i am unable to access my account after entering the correct credentials.,Feature Request,Urgent,High,Security settings updated and customer notified of precautionary measures.,German,Web Form,2024-04-25
7458,i am unable to access my account after entering the correct credentials.,Refund Request,High,High,Security settings updated and customer notified of precautionary measures.,French,Web Form,2022-07-22
75581,i am experiencing very slow performance while using the dashboard.,Feature Request,High,High,The issue was escalated to engineering and resolved in the latest patch.,German,Phone,2022-09-19
155071,two-factor authentication codes are not being delivered to my phone.,Feature Request,Low,Low,Security settings updated and customer notified of precautionary measures.,Chinese,Web Form,2023-11-27
64944,i found a bug in the latest update affecting report generation.,Account Suspension,Low,Low,Payment gateway timeout issue fixed and monitoring implemented.,German,Chat,2024-03-11
27525,i am experiencing very slow performance while using the dashboard.,Performance Issue,High,High,Explained billing breakdown and clarified applicable charges.,Japanese,Chat,2023-02-10
192117,my subscription was cancelled without my request and i need clarification.,Refund Request,Low,Low,Provided step-by-step troubleshooting instructions and issue resolved.,Japanese,Web Form,2022-09-07
137993,the application crashes whenever i try to upload a file.,Payment Problem,Medium,Medium,Explained billing breakdown and clarified applicable charges.,Chinese,Social Media,2022-07-04
116293,there seems to be a discrepancy in my billing statement for this month.,Performance Issue,Low,Low,Data synchronization restored after backend service restart.,German,Social Media,2022-06-14
47316,i would like to request a refund for the recent charge.,Login Issue,High,High,Bug logged internally and workaround shared with the customer.,English,Social Media,2024-07-31
94300,i am experiencing very slow performance while using the dashboard.,Security Concern,Low,Low,We have reset the account credentials and advised the customer to retry login.,English,Chat,2023-04-05
194140,i found a bug in the latest update affecting report generation.,Refund Request,Urgent,High,We have reset the account credentials and advised the customer to retry login.,Chinese,Phone,2023-06-12
103958,the payment was deducted from my bank account but the transaction shows failed.,Bug Report,Medium,Medium,Data synchronization restored after backend service restart.,German,Email,2023-11-19
170572,i found a bug in the latest update affecting report generation.,Security Concern,High,High,Payment gateway timeout issue fixed and monitoring implemented.,English,Email,2023-01-01
59811,i am experiencing very slow performance while using the dashboard.,Data Sync Issue,Medium,Medium,Explained billing breakdown and clarified applicable charges.,Japanese,Chat,2023-05-14
183955,the payment was deducted from my bank account but the transaction shows failed.,Account Suspension,High,High,Provided step-by-step troubleshooting instructions and issue resolved.,Chinese,Chat,2024-03-28
92073,there seems to be a discrepancy in my billing statement for this month.,Subscription Cancellation,Low,Low,The issue was escalated to engineering and resolved in the latest patch.,German,Phone,2023-04-22
123289,i am experiencing very slow performance while using the dashboard.,Data Sync Issue,High,High,Data synchronization restored after backend service restart.,Japanese,Web Form,2022-06-02
160769,i would like to request a refund for the recent charge.,Refund Request,High,High,Explained billing breakdown and clarified applicable charges.,Spanish,Web Form,2024-12-06
26945,i am unable to access my account after entering the correct credentials.,Subscription Cancellation,Low,Low,We have reset the account credentials and advised the customer to retry login.,French,Web Form,2023-07-01
31420,my subscription was cancelled without my request and i need clarification.,Data Sync Issue,Urgent,High,Provided step-by-step troubleshooting instructions and issue resolved.,English,Social Media,2024-10-27
185633,my subscription was cancelled without my request and i need clarification.,Subscription Cancellation,High,High,Provided step-by-step troubleshooting instructions and issue resolved.,Japanese,Web Form,2023-07-08
107619,i am unable to access my account after entering the correct credentials.,Security Concern,Low,Low,Payment gateway timeout issue fixed and monitoring implemented.,French,Chat,2022-09-19
3093,two-factor authentication codes are not being delivered to my phone.,Account Suspension,Low,Low,Bug logged internally and workaround shared with the customer.,English,Chat,2022-05-14
37444,i am unable to access my account after entering the correct credentials.,Subscription Cancellation,Low,Low,Data synchronization restored after backend service restart.,Chinese,Social Media,2024-06-29
109518,the payment was deducted from my bank account but the transaction shows failed.,Login Issue,Urgent,High,Security settings updated and customer notified of precautionary measures.,Chinese,Phone,2023-09-14
794,i found a bug in the latest update affecting report generation.,Account Suspension,High,High,Bug logged internally and workaround shared with the customer.,Japanese,Chat,2022-12-26
24306,the payment was deducted from my bank account but the transaction shows failed.,Payment Problem,Medium,Medium,The issue was escalated to engineering and resolved in the latest patch.,French,Email,2023-01-18
62779,two-factor authentication codes are not being delivered to my phone.,Performance Issue,High,High,Subscription status corrected and confirmation email sent to customer.,Japanese,Email,2024-05-26
137349,i am experiencing very slow performance while using the dashboard.,Account Suspension,Urgent,High,Bug logged internally and workaround shared with the customer.,Spanish,Phone,2024-10-21
66446,i found a bug in the latest update affecting report generation.,Data Sync Issue,Medium,Medium,Security settings updated and customer notified of precautionary measures.,Spanish,Chat,2023-11-13
104310,two-factor authentication codes are not being delivered to my phone.,Payment Problem,High,High,The issue was escalated to engineering and resolved in the latest patch.,Japanese,Phone,2024-11-25
150872,the system is not syncing data across devices properly.,Bug Report,Medium,Medium,Provided step-by-step troubleshooting instructions and issue resolved.,Chinese,Web Form,2022-12-23
65767,i found a bug in the latest update affecting report generation.,Refund Request,Low,Low,Subscription status corrected and confirmation email sent to customer.,French,Web Form,2024-09-12
182629,the payment was deducted from my bank account but the transaction shows failed.,Data Sync Issue,Low,Low,Explained billing breakdown and clarified applicable charges.,English,Social Media,2024-03-21
15166,the system is not syncing data across devices properly.,Refund Request,High,High,We have reset the account credentials and advised the customer to retry login.,Japanese,Chat,2023-06-04
117067,two-factor authentication codes are not being delivered to my phone.,Feature Request,High,High,Explained billing breakdown and clarified applicable charges.,English,Social Media,2022-05-31
61460,i am experiencing very slow performance while using the dashboard.,Data Sync Issue,Urgent,High,We have reset the account credentials and advised the customer to retry login.,French,Web Form,2024-09-14
