ticket_id,issue_description,category,priority,urgency,resolution_notes,language,channel,ticket_created_date
4661,My subscription was cancelled without my request and I need clarification.,Feature Request,High,High,Explained billing breakdown and clarified applicable charges.,Spanish,Social Media,2024-11-08
125824,Two-factor authentication codes are not being delivered to my phone.,Login Issue,Medium,Medium,Data synchronization restored after backend service restart.,French,Email,2023-11-16
199233,The payment was deducted from my bank account but the transaction shows failed.,Feature Request,Medium,Medium,Bug logged internally and workaround shared with the customer.,French,Web Form,2022-05-30
109617,I found a bug in the latest update affecting report generation.,Security Concern,Low,Low,The duplicate charge was reversed and refund processed within 3-5 business days.,English,Phone,2023-03-27
45856,The payment was deducted from my bank account but the transaction shows failed.,Security Concern,Medium,Medium,Payment gateway timeout issue fixed and monitoring implemented.,Japanese,Chat,2024-06-01
106082,There seems to be a discrepancy in my billing statement for this month.,Feature Request,High,High,Explained billing breakdown and clarified applicable charges.,Chinese,Web Form,2024-09-13
193330,I would like to request a refund for the recent charge.,Payment Problem,High,High,The duplicate charge was reversed and refund processed within 3-5 business days.,German,Social Media,2022-06-15
150727,I am unable to access my account after entering the correct credentials.,Account Suspension,High,High,Security settings updated and customer notified of precautionary measures.,English,Web Form,2023-10-15
129128,The payment was deducted from my bank account but the transaction shows failed.,Bug Report,Low,Low,We have reset the account credentials and advised the customer to retry login.,English,Web Form,2024-01-28
27141,The payment was deducted from my bank account but the transaction shows failed.,Bug Report,Medium,Medium,The issue was escalated to engineering and resolved in the latest patch.,English,Email,2023-02-18
150903,My subscription was cancelled without my request and I need clarification.,Data Sync Issue,Low,Low,The issue was escalated to engineering and resolved in the latest patch.,German,Chat,2022-11-15
140699,The application crashes whenever I try to upload a file.,Payment Problem,Urgent,High,We have reset the account credentials and advised the customer to retry login.,Japanese,Web Form,2024-06-26
150188,I am experiencing very slow performance while using the dashboard.,Security Concern,Low,Low,The issue was escalated to engineering and resolved in the latest patch.,German,Web Form,2023-06-08
129895,I am unable to access my account after entering the correct credentials.,Feature Request,High,High,Security settings updated and customer notified of precautionary measures.,Spanish,Phone,2022-10-11
86501,I am unable to access my account after entering the correct credentials.,Refund Request,High,High,Data synchronization restored after backend service restart.,German,Email,2024-11-29
2038,The system is not syncing data across devices properly.,Subscription Cancellation,High,High,Payment gateway timeout issue fixed and monitoring implemented.,English,Web Form,2024-01-10
164879,There seems to be a discrepancy in my billing statement for this month.,Subscription Cancellation,Low,Low,Data synchronization restored after backend service restart.,English,Web Form,2023-10-20
156605,Two-factor authentication codes are not being delivered to my phone.,Login Issue,Low,Low,Explained billing breakdown and clarified applicable charges.,French,Social Media,2022-03-12
185235,The system is not syncing data across devices properly.,Payment Problem,High,High,Payment gateway timeout issue fixed and monitoring implemented.,Japanese,Chat,2022-04-05
52456,The payment was deducted from my bank account but the transaction shows failed.,Refund Request,Urgent,High,Bug logged internally and workaround shared with the customer.,English,Chat,2023-11-24
168599,There seems to be a discrepancy in my billing statement for this month.,Payment Problem,Low,Low,Bug logged internally and workaround shared with the customer.,Japanese,Chat,2023-10-07
954,I would like to request a refund for the recent charge.,Data Sync Issue,High,High,Bug logged internally and workaround shared with the customer.,Spanish,Social Media,2022-06-24
96681,I found a bug in the latest update affecting report generation.,Security Concern,Low,Low,The issue was escalated to engineering and resolved in the latest patch.,German,Web Form,2023-06-05
101189,My subscription was cancelled without my request and I need clarification.,Feature Request,High,High,Explained billing breakdown and clarified applicable charges.,English,Email,2023-07-26
183730,My subscription was cancelled without my request and I need clarification.,Login Issue,Medium,Medium,The duplicate charge was reversed and refund processed within 3-5 business days.,Chinese,Phone,2023-10-07
91985,My subscription was cancelled without my request and I need clarification.,Feature Request,Low,Low,We have reset the account credentials and advised the customer to retry login.,French,Phone,2022-10-01
84770,The payment was deducted from my bank account but the transaction shows failed.,Subscription Cancellation,Medium,Medium,Data synchronization restored after backend service restart.,French,Phone,2023-01-10
191725,I would like to request a refund for the recent charge.,Security Concern,Medium,Medium,Bug logged internally and workaround shared with the customer.,German,Phone,2024-01-07
45420,I would like to request a refund for the recent charge.,Payment Problem,Medium,Medium,Payment gateway timeout issue fixed and monitoring implemented.,Spanish,Email,2024-02-06
189081,I am experiencing very slow performance while using the dashboard.,Account Suspension,Low,Low,Subscription status corrected and confirmation email sent to customer.,Chinese,Chat,2022-08-12
137595,Two-factor authentication codes are not being delivered to my phone.,Security Concern,Urgent,High,Data synchronization restored after backend service restart.,English,Chat,2024-12-29
97183,Two-factor authentication codes are not being delivered to my phone.,Bug Report,Low,Low,We have reset the account credentials and advised the customer to retry login.,French,Phone,2023-06-08
129884,The application crashes whenever I try to upload a file.,Login Issue,Urgent,High,Security settings updated and customer notified of precautionary measures.,Chinese,Phone,2024-12-09
56248,I found a bug in the latest update affecting report generation.,Bug Report,High,High,Bug logged internally and workaround shared with the customer.,Spanish,Web Form,2024-01-16
123653,My subscription was cancelled without my request and I need clarification.,Data Sync Issue,Low,Low,Bug logged internally and workaround shared with the customer.,Spanish,Social Media,2023-11-29
194257,I found a bug in the latest update affecting report generation.,Login Issue,High,High,Payment gateway timeout issue fixed and monitoring implemented.,French,Social Media,2022-09-08
150967,My subscription was cancelled without my request and I need clarification.,Account Suspension,High,High,The issue was escalated to engineering and resolved in the latest patch.,Spanish,Email,2022-04-04
64286,The payment was deducted from my bank account but the transaction shows failed.,Performance Issue,Low,Low,Subscription status corrected and confirmation email sent to customer.,Japanese,Social Media,2024-09-20
137023,The application crashes whenever I try to upload a file.,Security Concern,Urgent,High,Subscription status corrected and confirmation email sent to customer.,Chinese,Phone,2022-08-05
162814,Two-factor authentication codes are not being delivered to my phone.,Bug Report,Urgent,High,We have reset the account credentials and advised the customer to retry login.,German,Web Form,2022-08-27
100891,I would like to request a refund for the recent charge.,Security Concern,High,High,Subscription status corrected and confirmation email sent to customer.,Spanish,Web Form,2023-07-20
45706,The payment was deducted from my bank account but the transaction shows failed.,Payment Problem,High,High,We have reset the account credentials and advised the customer to retry login.,Spanish,Email,2023-07-20
96827,Two-factor authentication codes are not being delivered to my phone.,Subscription Cancellation,Medium,Medium,Security settings updated and customer notified of precautionary measures.,French,Chat,2024-10-05
195541,There seems to be a discrepancy in my billing statement for this month.,Subscription Cancellation,Medium,Medium,The duplicate charge was reversed and refund processed within 3-5 business days.,Spanish,Social Media,2024-07-04
14104,The application crashes whenever I try to upload a file.,Account Suspension,Medium,Medium,Explained billing breakdown and clarified applicable charges.,Spanish,Chat,2024-11-30
110490,I am experiencing very slow performance while using the dashboard.,Account Suspension,Urgent,High,Subscription status corrected and confirmation email sent to customer.,German,Social Media,2024-02-20
