ticket_id,issue_description,category,priority,urgency,resolution_notes,language,channel,ticket_created_date
2721,I would like to request a refund for the recent charge.,Security Concern,Low,Low,The issue was escalated to engineering and resolved in the latest patch.,Spanish,Chat,2024-10-19
112626,I am unable to access my account after entering the correct credentials.,Refund Request,Urgent,High,Payment gateway timeout issue fixed and monitoring implemented.,English,Social Media,2022-05-31
153238,The application crashes whenever I try to upload a file.,Performance Issue,Low,Low,Provided step-by-step troubleshooting instructions and issue resolved.,Chinese,Social Media,2023-04-27
192382,Two-factor authentication codes are not being delivered to my phone.,Login Issue,Low,Low,Data synchronization restored after backend service restart.,Japanese,Email,2024-01-08
13198,Two-factor authentication codes are not being delivered to my phone.,Payment Problem,Urgent,High,Bug logged internally and workaround shared with the customer.,Chinese,Phone,2024-05-28
179811,My subscription was cancelled without my request and I need clarification.,Refund Request,High,High,Explained billing breakdown and clarified applicable charges.,French,Web Form,2023-11-11
189213,Two-factor authentication codes are not being delivered to my phone.,Account Suspension,High,High,Subscription status corrected and confirmation email sent to customer.,French,Email,2023-08-09
79004,I found a bug in the latest update affecting report generation.,Login Issue,Urgent,High,We have reset the account credentials and advised the customer to retry login.,Spanish,Social Media,2023-05-21
81243,The payment was deducted from my bank account but the transaction shows failed.,Account Suspension,Medium,Medium,Payment gateway timeout issue fixed and monitoring implemented.,German,Web Form,2023-02-12
22988,The system is not syncing data across devices properly.,Security Concern,Medium,Medium,Data synchronization restored after backend service restart.,English,Web Form,2022-12-13
68954,There seems to be a discrepancy in my billing statement for this month.,Payment Problem,High,High,Subscription status corrected and confirmation email sent to customer.,English,Social Media,2024-09-04
50723,I am experiencing very slow performance while using the dashboard.,Feature Request,High,High,Explained billing breakdown and clarified applicable charges.,Chinese,Chat,2022-10-27
63289,Two-factor authentication codes are not being delivered to my phone.,Payment Problem,Low,Low,Security settings updated and customer notified of precautionary measures.,French,Email,2024-02-25
161409,I found a bug in the latest update affecting report generation.,Account Suspension,High,High,The issue was escalated to engineering and resolved in the latest patch.,Japanese,Chat,2022-08-09
193098,I would like to request a refund for the recent charge.,Refund Request,High,High,Data synchronization restored after backend service restart.,Spanish,Social Media,2024-12-24
98597,I am experiencing very slow performance while using the dashboard.,Login Issue,Medium,Medium,The issue was escalated to engineering and resolved in the latest patch.,Spanish,Chat,2022-03-11
148595,I would like to request a refund for the recent charge.,Login Issue,Medium,Medium,Security settings updated and customer notified of precautionary measures.,Japanese,Chat,2024-04-02
54086,I would like to request a refund for the recent charge.,Refund Request,Medium,Medium,Explained billing breakdown and clarified applicable charges.,German,Email,2024-02-21
149836,I found a bug in the latest update affecting report generation.,Security Concern,High,High,Data synchronization restored after backend service restart.,Spanish,Email,2022-02-26
103546,I would like to request a refund for the recent charge.,Performance Issue,Low,Low,Subscription status corrected and confirmation email sent to customer.,Chinese,Email,2024-03-29
35399,The payment was deducted from my bank account but the transaction shows failed.,Performance Issue,Urgent,High,The issue was escalated to engineering and resolved in the latest patch.,French,Chat,2024-04-27
104088,I found a bug in the latest update affecting report generation.,Feature Request,High,High,Bug logged internally and workaround shared with the customer.,Japanese,Web Form,2024-01-13
63066,My subscription was cancelled without my request and I need clarification.,Bug Report,Urgent,High,Data synchronization restored after backend service restart.,English,Email,2022-07-11
172524,The application crashes whenever I try to upload a file.,Performance Issue,Low,Low,We have reset the account credentials and advised the customer to retry login.,Japanese,Social Media,2024-10-17
34133,Two-factor authentication codes are not being delivered to my phone.,Performance Issue,High,High,Explained billing breakdown and clarified applicable charges.,French,Social Media,2023-04-15
171384,There seems to be a discrepancy in my billing statement for this month.,Account Suspension,High,High,Data synchronization restored after backend service restart.,French,Web Form,2023-07-08
15341,The payment was deducted from my bank account but the transaction shows failed.,Data Sync Issue,Medium,Medium,Bug logged internally and workaround shared with the customer.,French,Chat,2022-05-05
97836,My subscription was cancelled without my request and I need clarification.,Security Concern,High,High,We have reset the account credentials and advised the customer to retry login.,German,Phone,2023-08-19
49031,I am experiencing very slow performance while using the dashboard.,Subscription Cancellation,High,High,The duplicate charge was reversed and refund processed within 3-5 business days.,Spanish,Email,2024-01-21
110190,I found a bug in the latest update affecting report generation.,Login Issue,Medium,Medium,Explained billing breakdown and clarified applicable charges.,English,Phone,2023-04-17
99550,Two-factor authentication codes are not being delivered to my phone.,Login Issue,Urgent,High,We have reset the account credentials and advised the customer to retry login.,English,Web Form,2024-01-24
191582,I would like to request a refund for the recent charge.,Performance Issue,Urgent,High,Security settings updated and customer notified of precautionary measures.,Spanish,Chat,2024-10-18
9623,There seems to be a discrepancy in my billing statement for this month.,Account Suspension,Low,Low,Data synchronization restored after backend service restart.,German,Phone,2024-05-14
9632,Two-factor authentication codes are not being delivered to my phone.,Feature Request,Low,Low,Security settings updated and customer notified of precautionary measures.,English,Chat,2022-07-14
89298,I am unable to access my account after entering the correct credentials.,Login Issue,High,High,Subscription status corrected and confirmation email sent to customer.,English,Chat,2023-05-24
126306,The system is not syncing data across devices properly.,Performance Issue,Low,Low,Payment gateway timeout issue fixed and monitoring implemented.,German,Web Form,2022-07-31
79946,Two-factor authentication codes are not being delivered to my phone.,Feature Request,Urgent,High,Payment gateway timeout issue fixed and monitoring implemented.,Spanish,Chat,2022-07-20
191227,My subscription was cancelled without my request and I need clarification.,Account Suspension,Medium,Medium,The duplicate charge was reversed and refund processed within 3-5 business days.,Japanese,Email,2024-12-11
175336,I am unable to access my account after entering the correct credentials.,Feature Request,High,High,The issue was escalated to engineering and resolved in the latest patch.,German,Email,2024-03-30
86921,The application crashes whenever I try to upload a file.,Login Issue,Medium,Medium,The issue was escalated to engineering and resolved in the latest patch.,English,Social Media,2022-11-06
67363,I am unable to access my account after entering the correct credentials.,Bug Report,Medium,Medium,Bug logged internally and workaround shared with the customer.,Spanish,Email,2022-03-23
173325,There seems to be a discrepancy in my billing statement for this month.,Data Sync Issue,High,High,The issue was escalated to engineering and resolved in the latest patch.,German,Phone,2023-03-01
198397,I am experiencing very slow performance while using the dashboard.,Subscription Cancellation,High,High,We have reset the account credentials and advised the customer to retry login.,Chinese,Email,2024-05-22
56309,The system is not syncing data across devices properly.,Refund Request,Urgent,High,Data synchronization restored after backend service restart.,English,Web Form,2022-02-05
10209,I found a bug in the latest update affecting report generation.,Feature Request,Low,Low,We have reset the account credentials and advised the customer to retry login.,French,Email,2023-10-25
120834,I am unable to access my account after entering the correct credentials.,Payment Problem,Urgent,High,Provided step-by-step troubleshooting instructions and issue resolved.,English,Web Form,2024-10-15
63310,I am unable to access my account after entering the correct credentials.,Login Issue,High,High,Payment gateway timeout issue fixed and monitoring implemented.,English,Web Form,2022-08-09
140513,I found a bug in the latest update affecting report generation.,Feature Request,High,High,Provided step-by-step troubleshooting instructions and issue resolved.,French,Chat,2023-12-19
130627,The application crashes whenever I try to upload a file.,Refund Request,Medium,Medium,The issue was escalated to engineering and resolved in the latest patch.,Spanish,Chat,2022-03-03
52272,I found a bug in the latest update affecting report generation.,Refund Request,Urgent,High,Payment gateway timeout issue fixed and monitoring implemented.,German,Email,2022-05-28
190390,I am experiencing very slow performance while using the dashboard.,Performance Issue,Urgent,High,The issue was escalated to engineering and resolved in the latest patch.,Spanish,Social Media,2024-05-08
64248,Two-factor authentication codes are not being delivered to my phone.,Account Suspension,High,High,Subscription status corrected and confirmation email sent to customer.,English,Email,2023-06-22
29280,I found a bug in the latest update affecting report generation.,Performance Issue,Medium,Medium,Payment gateway timeout issue fixed and monitoring implemented.,German,Social Media,2023-12-04
